站点,年,月,pH,总氮(mg/L),总磷(mg/L),叶绿素a(μg/L),脱镁叶绿素(μg/L),高锰酸盐指数(mg/L),溶解氧(mg/L),五日生化需氧量(mg/L),氨氮(mg/L),亚硝酸盐氮(mg/L),硝酸盐氮(mg/L),溶解性总氮(mg/L),磷酸盐(mg/L),溶解性总磷(mg/L),碱度(mmol/L),钾离子(mg/L),钠离子(mg/L),钙离子(mg/L),镁离子(mg/L),氟离子(mg/L),氯化物(mg/L),硫酸盐(mg/L),硅酸盐(µmol/L),碱度（CaCO3 计）(mg/L),硅酸盐（mg/L）
THL06,2006,8,8.69,6.79,0.59,98.43,9.14,11.98,5.5,6.68,1.05,0.33,0.4,3.25,0.006,0.041,2.26,5.56,60.3,18.6,7.14,0.61,50.8,104.3,86.53,,
THL06,2006,9,7.97,5.89,0.198,19.64,4.73,5.06,2.12,5.53,2.04,0.153,0.79,5.7,0.022,0.081,2.3,5.08,55,18.7,6.49,0.56,54.3,77.1,105.05,,
THL06,2006,10,8.14,2.42,0.136,9.82,0.18,6.21,7.41,4.74,0.37,0.064,0.43,1.66,0.023,0.039,1.99,6.34,63.7,32.1,9.21,0.65,71.6,82.5,146.18,,
THL06,2006,11,8.13,2.83,0.102,12.05,0.13,5.72,9.16,3.46,1.09,0.064,0.52,2.36,0.009,0.026,2.32,4.16,43.2,18.9,4.89,0.92,78.1,107,82.93,,
THL06,2006,12,7.57,9.05,0.188,1.98,1.07,6.94,1.65,4.21,5.94,0.177,0.82,8.5,0.027,0.101,3.06,9.36,109.7,61.2,13.68,1.48,127.8,207.9,171.04,,
THL07,2006,1,7.93,2.77,0.092,6.25,3.12,4.38,11.95,1.24,0.46,0.007,0.65,2.07,0.002,0.012,1.95,5.84,50.7,34.7,9.99,0.43,50.9,46.1,97.8,,
THL07,2006,2,7.97,3.94,0.134,3.57,2.68,4.36,11.33,2.36,1.23,0.013,1.04,3.4,0.002,0.043,2.11,5.5,55.6,32.3,9.34,0.66,73.3,90.6,89.7,,
THL07,2006,3,8.03,6.93,0.121,6.25,1.25,5.19,10.35,6.25,1.67,0.05,2.26,6.08,0.009,0.042,1.99,7.21,56,43.5,10.32,0.75,75.5,70,107.7,,
THL07,2006,4,8.06,4.92,0.097,8.04,4.46,4.42,9.32,1.26,0.12,0.007,2.79,3.81,0.003,0.02,1.87,6.31,57.8,36.5,10.14,0.71,74.2,98.6,79.4,,
THL07,2006,5,7.84,4.52,0.157,7.14,2.86,4.38,8.64,1.38,0.05,0.005,1.63,3.05,0.001,0.011,1.92,6.1,56,31.2,9.95,0.75,72.1,91.8,69.82,,
THL07,2006,6,8.28,3.47,0.079,17.86,4.64,4.66,7.67,1.61,0.05,0.012,1.74,2.53,0.003,0.02,1.98,6.77,68.7,24.4,10.21,0.76,71.9,99.8,73.17,,
THL07,2006,7,8.5,2.33,0.155,41.07,1.43,5.53,7.6,2.59,0.04,0.014,0.5,1.43,0.01,0.052,1.8,6.7,69.6,15.3,8.62,0.64,69.2,104.6,68.28,,
THL07,2006,8,8.55,2.15,0.139,9.37,1.02,5.75,7.32,2.6,0.08,0.006,0.28,1,0.003,0.014,1.68,5.82,53.4,20.6,7.05,0.74,65.3,91.8,111.4,,
THL07,2006,9,8.06,3.11,0.25,25.3,1.79,7.5,7.78,4.15,0.06,0.013,0.11,0.94,0.003,0.045,1.58,5.94,50.1,20.5,7.02,0.63,70.6,82.5,141.58,,
THL07,2006,10,8.23,1.34,0.062,3.57,0.8,4.36,7.1,1.75,0.06,0.011,0.27,0.94,0.01,0.018,1.94,5.89,55.3,29.6,8.85,0.65,60.4,76.3,135.56,,
THL07,2006,11,8.29,1.46,0.11,9.49,0.28,5.47,8.7,0.9,0.06,0.001,0.09,0.6,0.004,0.015,2.03,3.86,35,20.1,4.89,0.75,56.9,77.1,66.79,,
THL07,2006,12,8.17,2.2,0.147,13.67,0.46,5.84,10.61,1.3,0.19,0.003,0.28,0.81,0.005,0.011,2.04,5.33,55.2,37.1,8.87,0.55,67.1,92.6,143.24,,
THL08,2006,1,7.98,2.13,0.111,5.39,2.78,4.47,12.13,1.1,0.12,0.004,0.41,1.24,0.001,0.014,1.92,4.98,48.5,30.8,9.07,0.53,53.9,65.6,108.8,,
THL08,2006,2,7.99,8.09,0.157,5.36,1.52,5.49,11.31,2.58,3.26,0.04,1.84,7.5,0.003,0.067,2.11,7.26,50.6,40.2,10.24,0.8,85,85.3,101.1,,
THL08,2006,3,8.02,6.37,0.127,11.61,2.14,4.92,10.51,4.61,1.09,0.041,1.84,5.13,0.009,0.039,1.82,6.5,48,41.5,9.3,0.8,82.7,96.3,110,,
THL08,2006,4,8.07,4.54,0.088,2.68,1.07,4.49,9.47,1.19,0.14,0.007,2.61,3.77,0.006,0.032,1.74,6.16,52.6,40,9.9,0.7,69.5,82.3,80.23,,
THL08,2006,5,7.89,4.12,0.088,3.57,0.18,3.94,8.49,0.92,0.07,0.007,1.86,3.27,0.002,0.015,1.77,5.94,53.4,41.6,9.93,0.72,70.9,89.7,78.82,,
THL08,2006,6,8.26,3.61,0.075,14.84,1.02,4.27,7.61,1.29,0.06,0.009,1.59,2.96,0.003,0.014,1.85,7.21,67.3,32.7,10.48,0.87,80.9,95.1,63.28,,
THL08,2006,7,8.35,2.49,0.072,7.81,0.39,3.52,7.06,1.09,0.05,0.006,1.26,2.06,0.003,0.035,1.77,6.63,59.4,22.3,9.21,0.77,73.3,94.6,73.81,,
THL08,2006,8,8.75,1.8,0.143,27.68,2.95,6.51,7.59,3.1,0.08,0.003,0.07,0.59,0.006,0.011,1.59,6.76,67,23.7,9.68,1.05,71.3,104.1,97.44,,
THL08,2006,9,8.09,1.56,0.112,10.04,0.11,5.67,7.71,2.62,0.05,0.011,0.11,0.77,0.001,0.034,1.64,6.1,55.6,19.1,6.52,0.65,68.9,73.7,112.96,,
THL08,2006,10,8.33,1.3,0.08,4.46,0.54,4.9,7.41,2.3,0.05,0.005,0.29,0.62,0.008,0.018,1.72,6.01,57.3,27.7,9,0.76,62.8,80.3,144.84,,
THL08,2006,11,8.26,1.35,0.098,3.35,1.34,4.57,8.92,0.88,0.05,0.003,0.16,0.63,0.001,0.008,1.84,6.15,58.9,23.3,9.61,0.79,71,86.7,94.39,,
THL08,2006,12,8.21,2.35,0.101,6.35,0.15,5.24,10.8,1.21,0.16,0.041,0.64,1.69,0.002,0.02,1.96,5.9,64.8,40.1,10.12,0.54,84.1,103.7,127.37,,
