年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2013,7,18,Bluegill,18-21,0.11-0.15,2
2013,7,18,Bluegill,21-24,0.19-1.08,1
2013,7,18,Bluegill,9-12,0.00-0.04,1
2013,7,19,Bluegill,12-15,0.08-0.11,2
2013,7,19,Bluegill,15-18,0.08-0.11,1
2013,7,19,Bluegill,9-12,0.00-0.04,1
2013,7,22,Bluegill,12-15,0.04-0.08,2
2013,7,22,Bluegill,12-15,0.15-0.19,3
2013,7,22,Bluegill,12-15,0.19-1.08,4
2013,7,22,Bluegill,15-18,0.08-0.11,2
2013,7,22,Bluegill,15-18,0.19-1.08,10
2013,7,22,Bluegill,18-21,0.11-0.15,2
2013,7,22,Bluegill,6-9,0.00-0.04,3
2013,7,22,Bluegill,9-12,0.00-0.04,2
2013,7,22,Bluegill,9-12,0.08-0.11,4
2013,7,29,Bluegill,12-15,0.08-0.11,2
2013,7,29,Bluegill,12-15,0.19-1.08,13
2013,7,29,Bluegill,15-18,0.19-1.08,4
2013,7,29,Bluegill,15-18,1.08-1.97,11
2013,7,29,Bluegill,18-21,0.11-0.15,1
2013,7,29,Bluegill,6-9,0.00-0.04,6
2013,7,29,Bluegill,9-12,0.19-1.08,44
2013,7,30,Bluegill,12-15,0.04-0.08,1
2013,7,30,Bluegill,12-15,0.15-0.19,3
2013,7,30,Bluegill,12-15,0.19-1.08,14
2013,7,30,Bluegill,15-18,0.08-0.11,2
2013,7,30,Bluegill,15-18,0.19-1.08,11
2013,7,30,Bluegill,3-6,0.00-0.04,2
2013,7,30,Bluegill,6-9,0.00-0.04,4
2013,7,30,Bluegill,6-9,0.04-0.08,4
2013,7,30,Bluegill,6-9,0.08-0.11,11
2013,7,30,Bluegill,9-12,0.00-0.04,1
2013,7,30,Bluegill,9-12,0.08-0.11,4
2013,7,30,Bluegill,9-12,0.15-0.19,7
2013,7,30,Bluegill,9-12,0.19-1.08,26
2013,7,31,Bluegill,12-15,0.04-0.08,1
2013,7,31,Bluegill,12-15,0.19-1.08,18
2013,7,31,Bluegill,15-18,0.08-0.11,1
2013,7,31,Bluegill,15-18,0.19-1.08,5
2013,7,31,Bluegill,15-18,1.08-1.97,16
2013,7,31,Bluegill,18-21,0.11-0.15,1
2013,7,31,Bluegill,3-6,0.00-0.04,1
2013,7,31,Bluegill,6-9,0.00-0.04,6
2013,7,31,Bluegill,6-9,0.04-0.08,4
2013,7,31,Bluegill,9-12,0.00-0.04,1
2013,7,31,Bluegill,9-12,0.08-0.11,4
2013,7,31,Bluegill,9-12,0.15-0.19,13
2013,7,31,Bluegill,9-12,0.19-1.08,12
2013,8,7,Bluegill,12-15,0.04-0.08,3
2013,8,7,Bluegill,12-15,0.19-1.08,5
2013,8,7,Bluegill,15-18,0.08-0.11,1
2013,8,7,Bluegill,15-18,0.19-1.08,12
2013,8,7,Bluegill,3-6,0.00-0.04,1
2013,8,7,Bluegill,6-9,0.00-0.04,1
2013,8,7,Bluegill,9-12,0.00-0.04,3
2013,8,7,Bluegill,9-12,0.04-0.08,2
2013,8,7,Bluegill,9-12,0.11-0.15,5
2013,8,12,Bluegill,12-15,0.15-0.19,3
2013,8,12,Bluegill,12-15,0.19-1.08,16
2013,8,12,Bluegill,12-15,1.08-1.97,33
2013,8,12,Bluegill,15-18,0.08-0.11,1
2013,8,12,Bluegill,15-18,0.19-1.08,7
2013,8,12,Bluegill,15-18,1.08-1.97,32
2013,8,12,Bluegill,18-21,0.19-1.08,2
2013,8,12,Bluegill,3-6,0.00-0.04,6
2013,8,12,Bluegill,6-9,0.00-0.04,3
2013,8,12,Bluegill,6-9,0.19-1.08,45
2013,8,12,Bluegill,9-12,0.00-0.04,1
2013,8,12,Bluegill,9-12,0.15-0.19,12
2013,8,12,Bluegill,9-12,1.08-1.97,73
2013,8,13,Bluegill,0-3,0.00-0.04,2
2013,8,13,Bluegill,12-15,0.19-1.08,4
2013,8,13,Bluegill,12-15,1.08-1.97,55
2013,8,13,Bluegill,15-18,0.08-0.11,2
2013,8,13,Bluegill,15-18,0.11-0.15,1
2013,8,13,Bluegill,15-18,0.19-1.08,2
2013,8,13,Bluegill,15-18,1.08-1.97,16
2013,8,13,Bluegill,15-18,3.75-4.64,40
2013,8,13,Bluegill,18-21,0.11-0.15,1
2013,8,13,Bluegill,18-21,0.19-1.08,4
2013,8,13,Bluegill,6-9,0.00-0.04,4
2013,8,13,Bluegill,9-12,0.04-0.08,2
2013,8,13,Bluegill,9-12,0.19-1.08,25
2013,8,14,Bluegill,6-9,0.00-0.04,1
2013,8,15,Bluegill,15-18,0.04-0.08,1
2013,8,15,Bluegill,6-9,0.00-0.04,2
2013,8,15,Bluegill,9-12,0.00-0.04,1
2013,8,15,Bluegill,9-12,0.08-0.11,3
2013,8,19,Bluegill,12-15,0.00-0.04,1
2013,8,19,Bluegill,12-15,0.04-0.08,1
2013,8,19,Bluegill,15-18,0.08-0.11,1
2013,8,19,Bluegill,15-18,0.11-0.15,1
2013,8,19,Bluegill,3-6,0.00-0.04,1
2013,8,19,Bluegill,9-12,0.00-0.04,1
2013,8,20,Bluegill,12-15,0.04-0.08,2
2013,8,20,Bluegill,12-15,0.08-0.11,1
2013,8,20,Bluegill,12-15,0.19-1.08,4
2013,8,20,Bluegill,15-18,0.11-0.15,1
2013,8,20,Bluegill,15-18,0.19-1.08,5
2013,8,20,Bluegill,3-6,0.00-0.04,1
2013,8,20,Bluegill,6-9,0.00-0.04,1
2013,8,20,Bluegill,9-12,0.00-0.04,1
2013,8,20,Bluegill,9-12,0.08-0.11,2
2013,8,21,Bluegill,12-15,0.04-0.08,2
2013,8,21,Bluegill,12-15,0.15-0.19,3
2013,8,21,Bluegill,15-18,0.04-0.08,1
2013,8,21,Bluegill,15-18,0.19-1.08,9
2013,8,21,Bluegill,18-21,0.11-0.15,2
2013,8,21,Bluegill,18-21,0.15-0.19,1
2013,8,21,Bluegill,3-6,0.00-0.04,2
2013,8,21,Bluegill,9-12,0.00-0.04,1
2013,8,21,Bluegill,9-12,0.04-0.08,2
2013,8,28,Bluegill,12-15,0.04-0.08,1
2013,8,28,Bluegill,12-15,0.08-0.11,2
2013,8,28,Bluegill,12-15,0.19-1.08,13
2013,8,28,Bluegill,15-18,0.04-0.08,1
2013,8,28,Bluegill,15-18,0.19-1.08,7
2013,8,28,Bluegill,18-21,0.11-0.15,1
2013,8,28,Bluegill,3-6,0.00-0.04,1
2013,8,28,Bluegill,6-9,0.00-0.04,4
2013,8,28,Bluegill,9-12,0.00-0.04,5
2013,8,28,Bluegill,9-12,0.19-1.08,10
2014,7,7,Bluegill,12-15,0.19-1.08,44
2014,7,7,Bluegill,15-18,0.08-0.11,1
2014,7,7,Bluegill,15-18,0.19-1.08,4
2014,7,7,Bluegill,15-18,1.08-1.97,29
2014,7,7,Bluegill,18-21,0.11-0.15,1
2014,7,7,Bluegill,6-9,0.00-0.04,4
2014,7,7,Bluegill,9-12,0.00-0.04,1
2014,7,7,Bluegill,9-12,0.15-0.19,6
2014,7,7,Bluegill,9-12,0.19-1.08,28
2014,7,8,Bluegill,12-15,0.08-0.11,2
2014,7,8,Bluegill,12-15,0.19-1.08,24
2014,7,8,Bluegill,12-15,3.75-4.64,80
2014,7,8,Bluegill,15-18,0.08-0.11,2
2014,7,8,Bluegill,15-18,0.19-1.08,4
2014,7,8,Bluegill,15-18,3.75-4.64,45
2014,7,8,Bluegill,18-21,0.11-0.15,3
2014,7,8,Bluegill,6-9,0.00-0.04,2
2014,7,8,Bluegill,6-9,0.04-0.08,5
2014,7,8,Bluegill,9-12,0.00-0.04,2
2014,7,8,Bluegill,9-12,0.08-0.11,9
2014,7,8,Bluegill,9-12,1.08-1.97,65
2014,7,9,Bluegill,12-15,0.08-0.11,2
2014,7,9,Bluegill,12-15,0.19-1.08,7
2014,7,9,Bluegill,15-18,0.08-0.11,1
2014,7,9,Bluegill,15-18,0.19-1.08,5
2014,7,9,Bluegill,3-6,0.00-0.04,7
2014,7,9,Bluegill,6-9,0.00-0.04,4
2014,7,9,Bluegill,9-12,0.04-0.08,4
2014,7,14,Bluegill,12-15,0.04-0.08,1
2014,7,14,Bluegill,12-15,0.19-1.08,19
2014,7,14,Bluegill,15-18,0.08-0.11,2
2014,7,14,Bluegill,15-18,0.19-1.08,5
2014,7,14,Bluegill,18-21,0.11-0.15,1
2014,7,14,Bluegill,3-6,0.00-0.04,2
2014,7,14,Bluegill,6-9,0.00-0.04,4
2014,7,14,Bluegill,9-12,0.11-0.15,5
2014,7,14,Bluegill,9-12,0.19-1.08,13
2014,7,15,Bluegill,12-15,1.08-1.97,29
2014,7,15,Bluegill,12-15,1.97-2.86,47
2014,7,15,Bluegill,15-18,0.08-0.11,2
2014,7,15,Bluegill,15-18,0.19-1.08,7
2014,7,15,Bluegill,15-18,2.86-3.75,37
2014,7,15,Bluegill,3-6,0.00-0.04,1
2014,7,15,Bluegill,6-9,0.00-0.04,1
2014,7,15,Bluegill,9-12,0.15-0.19,13
2014,7,16,Bluegill,12-15,0.04-0.08,1
2014,7,16,Bluegill,12-15,0.19-1.08,5
2014,7,16,Bluegill,15-18,0.19-1.08,6
2014,7,16,Bluegill,6-9,0.00-0.04,1
2014,7,16,Bluegill,9-12,0.00-0.04,1
2014,7,16,Bluegill,9-12,0.04-0.08,2
2014,7,17,Bluegill,12-15,0.04-0.08,1
2014,7,21,Bluegill,3-6,0.00-0.04,1
2014,7,22,Bluegill,12-15,0.19-1.08,4
2014,7,22,Bluegill,15-18,0.19-1.08,2
2014,7,22,Bluegill,3-6,0.00-0.04,2
2014,7,22,Bluegill,9-12,0.00-0.04,1
2014,7,22,Bluegill,9-12,0.15-0.19,6
2014,7,23,Bluegill,0-3,0.00-0.04,2
2014,7,23,Bluegill,12-15,0.19-1.08,4
2014,7,23,Bluegill,15-18,0.19-1.08,4
2014,7,23,Bluegill,18-21,0.19-1.08,3
2014,7,23,Bluegill,3-6,0.00-0.04,10
2014,7,23,Bluegill,9-12,0.00-0.04,2
2014,7,24,Bluegill,12-15,0.08-0.11,2
2014,7,28,Bluegill,0-3,0.00-0.04,1
2014,7,28,Bluegill,12-15,0.04-0.08,1
2014,7,28,Bluegill,12-15,0.08-0.11,2
2014,7,28,Bluegill,12-15,0.15-0.19,6
2014,7,28,Bluegill,15-18,0.08-0.11,2
2014,7,28,Bluegill,15-18,0.19-1.08,4
2014,7,28,Bluegill,3-6,0.00-0.04,1
2014,7,28,Bluegill,9-12,0.00-0.04,1
2014,7,29,Bluegill,12-15,0.04-0.08,1
2014,7,29,Bluegill,12-15,0.15-0.19,9
2014,7,29,Bluegill,12-15,0.19-1.08,11
2014,7,29,Bluegill,15-18,0.08-0.11,2
2014,7,29,Bluegill,15-18,0.19-1.08,5
2014,7,29,Bluegill,18-21,0.11-0.15,1
2014,7,29,Bluegill,18-21,0.19-1.08,2
2014,7,29,Bluegill,21-24,0.19-1.08,1
2014,7,29,Bluegill,3-6,0.00-0.04,2
2014,7,29,Bluegill,6-9,0.00-0.04,4
2014,7,29,Bluegill,9-12,0.00-0.04,2
2014,7,29,Bluegill,9-12,0.04-0.08,2
2014,7,29,Bluegill,9-12,0.08-0.11,6
2014,7,30,Bluegill,12-15,0.04-0.08,1
2014,7,30,Bluegill,12-15,0.19-1.08,5
2014,7,30,Bluegill,15-18,0.19-1.08,7
2014,7,30,Bluegill,3-6,0.00-0.04,5
2014,7,30,Bluegill,6-9,0.00-0.04,1
2014,7,30,Bluegill,9-12,0.00-0.04,1
2014,7,30,Bluegill,9-12,0.08-0.11,3
2014,8,4,Bluegill,12-15,0.15-0.19,3
2014,8,4,Bluegill,15-18,0.19-1.08,5
2014,8,11,Bluegill,15-18,0.19-1.08,2
2014,8,11,Bluegill,3-6,0.00-0.04,3
2014,8,11,Bluegill,9-12,0.00-0.04,1
2014,8,12,Bluegill,12-15,0.08-0.11,1
2014,8,12,Bluegill,18-21,0.15-0.19,1
2014,8,12,Bluegill,9-12,0.04-0.08,1
2014,8,13,Bluegill,12-15,0.04-0.08,1
2014,8,13,Bluegill,12-15,0.08-0.11,1
2014,8,13,Bluegill,15-18,0.08-0.11,3
2014,8,13,Bluegill,15-18,0.11-0.15,1
2014,8,13,Bluegill,3-6,0.00-0.04,1
2014,8,13,Bluegill,6-9,0.00-0.04,1
2014,8,13,Bluegill,9-12,0.00-0.04,3
2014,8,14,Bluegill,0-3,0.00-0.04,1
2014,8,14,Bluegill,12-15,0.04-0.08,3
2014,8,14,Bluegill,12-15,0.15-0.19,3
2014,8,14,Bluegill,15-18,0.08-0.11,1
2014,8,14,Bluegill,15-18,0.11-0.15,2
2014,8,14,Bluegill,15-18,0.19-1.08,8
2014,8,14,Bluegill,3-6,0.00-0.04,5
2014,8,14,Bluegill,6-9,0.00-0.04,3
2014,8,14,Bluegill,9-12,0.00-0.04,1
2014,8,14,Bluegill,9-12,0.08-0.11,3
2014,8,18,Bluegill,0-3,0.00-0.04,2
2014,8,20,Bluegill,12-15,0.04-0.08,2
2014,8,20,Bluegill,12-15,0.19-1.08,23
2014,8,20,Bluegill,15-18,0.08-0.11,1
2014,8,20,Bluegill,15-18,0.11-0.15,1
2014,8,20,Bluegill,15-18,0.19-1.08,2
2014,8,20,Bluegill,15-18,1.08-1.97,16
2014,8,20,Bluegill,15-18,3.75-4.64,41
2014,8,20,Bluegill,18-21,0.11-0.15,2
2014,8,20,Bluegill,18-21,0.19-1.08,9
2014,8,20,Bluegill,18-21,3.75-4.64,27
2014,8,20,Bluegill,3-6,0.00-0.04,6
2014,8,20,Bluegill,6-9,0.00-0.04,2
2014,8,20,Bluegill,9-12,0.00-0.04,1
2014,8,20,Bluegill,9-12,0.08-0.11,4
2014,8,21,Bluegill,9-12,0.00-0.04,1
2014,9,15,Bluegill,15-18,0.08-0.11,1
2014,9,15,Bluegill,15-18,0.19-1.08,2
2014,9,15,Bluegill,6-9,0.00-0.04,1
2014,9,15,Bluegill,9-12,0.04-0.08,2
2014,9,16,Bluegill,3-6,0.00-0.04,3
2014,9,16,Bluegill,6-9,0.00-0.04,2
2014,9,17,Bluegill,12-15,0.04-0.08,1
2014,9,17,Bluegill,12-15,1.08-1.97,22
2014,9,17,Bluegill,15-18,0.08-0.11,1
2014,9,17,Bluegill,15-18,1.08-1.97,12
2014,9,17,Bluegill,18-21,0.11-0.15,1
2014,9,17,Bluegill,3-6,0.00-0.04,14
2014,9,17,Bluegill,6-9,0.11-0.15,13
2014,9,17,Bluegill,9-12,0.08-0.11,3
2014,9,17,Bluegill,9-12,0.19-1.08,13
2014,9,18,Bluegill,0-3,0.00-0.04,1
2014,9,18,Bluegill,12-15,0.15-0.19,3
2014,9,18,Bluegill,15-18,0.08-0.11,1
2014,9,18,Bluegill,18-21,0.19-1.08,2
2014,9,18,Bluegill,3-6,0.00-0.04,1
2014,9,18,Bluegill,9-12,0.00-0.04,1
2014,9,22,Bluegill,12-15,0.04-0.08,1
2014,9,22,Bluegill,9-12,0.04-0.08,2
2014,9,23,Bluegill,12-15,0.15-0.19,3
2014,9,23,Bluegill,12-15,1.08-1.97,25
2014,9,23,Bluegill,15-18,2.86-3.75,34
2014,9,23,Bluegill,18-21,0.11-0.15,1
2014,9,23,Bluegill,3-6,0.00-0.04,5
2014,9,23,Bluegill,3-6,0.04-0.08,16
2014,9,23,Bluegill,6-9,0.15-0.19,18
2014,9,23,Bluegill,6-9,0.19-1.08,54
2014,9,23,Bluegill,9-12,0.00-0.04,1
2014,9,23,Bluegill,9-12,0.19-1.08,9
2014,9,24,Bluegill,12-15,0.19-1.08,17
2014,9,24,Bluegill,15-18,0.19-1.08,4
2014,9,24,Bluegill,15-18,3.75-4.64,44
2014,9,24,Bluegill,3-6,0.00-0.04,8
2014,9,24,Bluegill,3-6,0.04-0.08,24
2014,9,24,Bluegill,6-9,0.15-0.19,17
2014,9,24,Bluegill,6-9,0.19-1.08,49
2014,9,24,Bluegill,9-12,0.15-0.19,7
2014,9,24,Bluegill,9-12,0.19-1.08,12
2014,9,25,Bluegill,12-15,0.04-0.08,1
2014,9,25,Bluegill,15-18,0.08-0.11,1
2014,9,25,Bluegill,6-9,0.00-0.04,1
2014,9,29,Bluegill,18-21,0.11-0.15,1
2014,9,29,Bluegill,6-9,0.00-0.04,2
2014,9,30,Bluegill,12-15,0.04-0.08,1
2014,9,30,Bluegill,15-18,0.08-0.11,1
2014,9,30,Bluegill,15-18,0.19-1.08,2
2014,9,30,Bluegill,3-6,0.00-0.04,2
2014,9,30,Bluegill,9-12,0.04-0.08,2
2014,10,1,Bluegill,12-15,0.04-0.08,1
2014,10,1,Bluegill,15-18,0.08-0.11,2
2014,10,1,Bluegill,3-6,0.00-0.04,1
2014,10,1,Bluegill,6-9,0.00-0.04,3
2014,10,2,Bluegill,12-15,0.04-0.08,2
2014,10,2,Bluegill,15-18,0.08-0.11,1
2014,10,2,Bluegill,18-21,0.11-0.15,1
2014,10,2,Bluegill,3-6,0.00-0.04,6
2014,10,2,Bluegill,6-9,0.00-0.04,1
2014,10,8,Bluegill,18-21,0.11-0.15,1
2014,10,8,Bluegill,3-6,0.00-0.04,1
2014,10,9,Bluegill,12-15,0.04-0.08,1
2014,10,9,Bluegill,15-18,0.08-0.11,1
2014,10,9,Bluegill,3-6,0.00-0.04,4
2014,10,9,Bluegill,6-9,0.00-0.04,1
2014,10,9,Bluegill,6-9,0.08-0.11,8
2014,10,9,Bluegill,9-12,0.04-0.08,2
2014,10,13,Bluegill,12-15,0.04-0.08,1
2014,10,14,Bluegill,12-15,1.08-1.97,22
2014,10,14,Bluegill,15-18,1.08-1.97,19
2014,10,14,Bluegill,18-21,0.19-1.08,2
2014,10,14,Bluegill,21-24,0.19-1.08,1
2014,10,14,Bluegill,3-6,0.00-0.04,1
2014,10,14,Bluegill,6-9,0.00-0.04,3
2014,10,14,Bluegill,6-9,0.19-1.08,56
2014,10,14,Bluegill,9-12,0.08-0.11,4
2014,10,15,Bluegill,12-15,0.08-0.11,2
2014,10,15,Bluegill,15-18,0.08-0.11,1
2014,10,15,Bluegill,3-6,0.00-0.04,1
2014,10,15,Bluegill,6-9,0.00-0.04,3
2015,7,20,Bluegill,3-6,0.00-0.04,1
2015,7,20,Bluegill,6-9,0.00-0.04,1
2015,7,21,Bluegill,12-15,0.04-0.08,2
2015,7,21,Bluegill,12-15,0.08-0.11,2
2015,7,21,Bluegill,12-15,0.19-1.08,11
2015,7,21,Bluegill,15-18,0.08-0.11,3
2015,7,21,Bluegill,15-18,0.19-1.08,7
2015,7,21,Bluegill,18-21,0.19-1.08,2
2015,7,21,Bluegill,3-6,0.00-0.04,6
2015,7,21,Bluegill,6-9,0.00-0.04,2
2015,7,21,Bluegill,6-9,0.04-0.08,10
2015,7,21,Bluegill,9-12,0.00-0.04,1
2015,7,21,Bluegill,9-12,0.08-0.11,11
2015,7,22,Bluegill,12-15,0.04-0.08,1
2015,7,22,Bluegill,15-18,0.08-0.11,3
2015,7,22,Bluegill,3-6,0.00-0.04,2
2015,7,22,Bluegill,6-9,0.00-0.04,4
2015,7,22,Bluegill,9-12,0.00-0.04,2
2015,7,22,Bluegill,9-12,0.04-0.08,2
2015,7,22,Bluegill,9-12,0.08-0.11,3
2015,7,23,Bluegill,12-15,0.04-0.08,1
2015,7,23,Bluegill,15-18,0.08-0.11,1
2015,7,23,Bluegill,15-18,0.19-1.08,5
2015,7,23,Bluegill,18-21,0.11-0.15,1
2015,7,23,Bluegill,6-9,0.00-0.04,2
2015,7,23,Bluegill,9-12,0.00-0.04,1
2015,7,23,Bluegill,9-12,0.08-0.11,4
2015,7,27,Bluegill,12-15,0.04-0.08,1
2015,7,27,Bluegill,12-15,0.08-0.11,2
2015,7,27,Bluegill,12-15,0.19-1.08,4
2015,7,27,Bluegill,15-18,0.08-0.11,1
2015,7,27,Bluegill,18-21,0.11-0.15,1
2015,7,27,Bluegill,6-9,0.00-0.04,3
2015,7,27,Bluegill,9-12,0.00-0.04,2
2015,7,27,Bluegill,9-12,0.04-0.08,2
2015,7,28,Bluegill,12-15,0.04-0.08,3
2015,7,28,Bluegill,12-15,0.08-0.11,2
2015,7,28,Bluegill,12-15,0.15-0.19,3
2015,7,28,Bluegill,15-18,0.08-0.11,2
2015,7,28,Bluegill,15-18,0.19-1.08,8
2015,7,28,Bluegill,18-21,0.11-0.15,3
2015,7,28,Bluegill,18-21,0.19-1.08,2
2015,7,28,Bluegill,6-9,0.00-0.04,9
2015,7,28,Bluegill,9-12,0.00-0.04,2
2015,7,28,Bluegill,9-12,0.08-0.11,11
2015,7,28,Bluegill,9-12,0.15-0.19,6
2015,7,29,Bluegill,12-15,0.04-0.08,2
2015,7,29,Bluegill,12-15,0.15-0.19,3
2015,7,29,Bluegill,15-18,0.08-0.11,2
2015,7,29,Bluegill,15-18,0.19-1.08,4
2015,7,29,Bluegill,3-6,0.00-0.04,1
2015,7,29,Bluegill,6-9,0.00-0.04,6
2015,7,29,Bluegill,6-9,0.04-0.08,17
2015,7,29,Bluegill,9-12,0.00-0.04,2
2015,7,29,Bluegill,9-12,0.04-0.08,2
2015,7,29,Bluegill,9-12,0.08-0.11,7
2015,7,30,Bluegill,0-3,0.00-0.04,3
2015,7,30,Bluegill,12-15,0.04-0.08,1
2015,7,30,Bluegill,12-15,0.19-1.08,11
2015,7,30,Bluegill,15-18,0.19-1.08,10
2015,7,30,Bluegill,18-21,0.19-1.08,6
2015,7,30,Bluegill,3-6,0.00-0.04,3
2015,7,30,Bluegill,6-9,0.11-0.15,13
2015,7,30,Bluegill,6-9,0.19-1.08,121
2015,7,30,Bluegill,9-12,0.15-0.19,7
2015,7,30,Bluegill,9-12,0.19-1.08,35
2015,8,3,Bluegill,12-15,0.04-0.08,1
2015,8,3,Bluegill,12-15,0.08-0.11,2
2015,8,3,Bluegill,15-18,0.08-0.11,1
2015,8,3,Bluegill,18-21,0.11-0.15,1
2015,8,3,Bluegill,6-9,0.00-0.04,1
2015,8,3,Bluegill,9-12,0.04-0.08,2
2015,8,4,Bluegill,12-15,0.08-0.11,2
2015,8,4,Bluegill,12-15,0.15-0.19,3
2015,8,4,Bluegill,12-15,0.19-1.08,8
2015,8,4,Bluegill,15-18,0.08-0.11,1
2015,8,4,Bluegill,15-18,0.19-1.08,4
2015,8,4,Bluegill,3-6,0.00-0.04,4
2015,8,4,Bluegill,6-9,0.00-0.04,4
2015,8,4,Bluegill,9-12,0.08-0.11,4
2015,8,4,Bluegill,9-12,0.11-0.15,5
2015,8,4,Bluegill,9-12,0.19-1.08,9
2015,8,5,Bluegill,12-15,0.19-1.08,7
2015,8,5,Bluegill,15-18,0.08-0.11,2
2015,8,5,Bluegill,18-21,0.11-0.15,1
2015,8,5,Bluegill,3-6,0.00-0.04,4
2015,8,5,Bluegill,6-9,0.00-0.04,1
2015,8,5,Bluegill,6-9,0.04-0.08,9
2015,8,5,Bluegill,9-12,0.08-0.11,3
2015,8,5,Bluegill,9-12,0.19-1.08,9
2015,8,6,Bluegill,12-15,0.04-0.08,1
2015,8,6,Bluegill,18-21,0.11-0.15,1
2015,8,6,Bluegill,3-6,0.00-0.04,2
2015,8,6,Bluegill,6-9,0.00-0.04,2
2015,8,6,Bluegill,9-12,0.00-0.04,1
2015,8,11,Bluegill,6-9,0.00-0.04,1
2015,8,12,Bluegill,0-3,0.00-0.04,1
2015,8,12,Bluegill,12-15,0.04-0.08,1
2015,8,12,Bluegill,12-15,0.15-0.19,3
2015,8,12,Bluegill,15-18,0.19-1.08,9
2015,8,12,Bluegill,18-21,0.11-0.15,1
2015,8,12,Bluegill,18-21,0.19-1.08,7
2015,8,12,Bluegill,3-6,0.00-0.04,2
2015,8,12,Bluegill,3-6,0.04-0.08,20
2015,8,12,Bluegill,6-9,0.08-0.11,10
2015,8,12,Bluegill,9-12,0.00-0.04,1
2015,8,12,Bluegill,9-12,0.04-0.08,2
2015,8,12,Bluegill,9-12,0.19-1.08,14
2015,8,13,Bluegill,3-6,0.00-0.04,2
2015,8,17,Bluegill,12-15,0.04-0.08,1
2015,8,17,Bluegill,12-15,0.08-0.11,2
2015,8,17,Bluegill,3-6,0.00-0.04,1
2015,8,17,Bluegill,9-12,0.00-0.04,1
2015,8,18,Bluegill,12-15,0.19-1.08,6
2015,8,18,Bluegill,15-18,0.19-1.08,4
2015,8,18,Bluegill,18-21,0.11-0.15,1
2015,8,18,Bluegill,6-9,0.00-0.04,1
2015,8,18,Bluegill,9-12,0.08-0.11,3
2015,8,18,Bluegill,9-12,0.11-0.15,5
2015,8,19,Bluegill,12-15,0.04-0.08,1
2015,8,19,Bluegill,12-15,0.19-1.08,5
2015,8,19,Bluegill,15-18,0.19-1.08,2
2015,8,19,Bluegill,18-21,0.19-1.08,3
2015,8,19,Bluegill,3-6,0.00-0.04,4
2015,8,19,Bluegill,9-12,0.00-0.04,1
2015,8,19,Bluegill,9-12,0.08-0.11,3
2015,8,31,Bluegill,0-3,0.00-0.04,58
2015,8,31,Bluegill,12-15,0.04-0.08,2
2015,8,31,Bluegill,12-15,0.08-0.11,2
2015,8,31,Bluegill,15-18,0.08-0.11,1
2015,8,31,Bluegill,15-18,0.19-1.08,3
2015,8,31,Bluegill,18-21,0.11-0.15,1
2015,8,31,Bluegill,3-6,0.00-0.04,27
2015,8,31,Bluegill,6-9,0.00-0.04,3
2015,8,31,Bluegill,6-9,0.04-0.08,7
2015,8,31,Bluegill,9-12,0.00-0.04,3
2015,8,31,Bluegill,9-12,0.08-0.11,4
2015,9,1,Bluegill,0-3,0.00-0.04,103
2015,9,1,Bluegill,12-15,0.08-0.11,2
2015,9,1,Bluegill,12-15,0.15-0.19,6
2015,9,1,Bluegill,15-18,0.08-0.11,2
2015,9,1,Bluegill,15-18,0.19-1.08,2
2015,9,1,Bluegill,18-21,0.19-1.08,2
2015,9,1,Bluegill,3-6,0.00-0.04,15
2015,9,1,Bluegill,3-6,0.04-0.08,15
2015,9,1,Bluegill,3-6,0.11-0.15,44
2015,9,1,Bluegill,6-9,0.00-0.04,5
2015,9,1,Bluegill,6-9,0.04-0.08,4
2015,9,1,Bluegill,9-12,0.00-0.04,1
2015,9,1,Bluegill,9-12,0.08-0.11,8
2015,9,1,Bluegill,9-12,0.11-0.15,10
2015,9,2,Bluegill,0-3,0.00-0.04,73
2015,9,2,Bluegill,12-15,0.04-0.08,1
2015,9,2,Bluegill,12-15,0.15-0.19,3
2015,9,2,Bluegill,12-15,0.19-1.08,20
2015,9,2,Bluegill,15-18,0.08-0.11,2
2015,9,2,Bluegill,15-18,0.19-1.08,4
2015,9,2,Bluegill,3-6,0.00-0.04,10
2015,9,2,Bluegill,3-6,0.08-0.11,41
2015,9,2,Bluegill,3-6,0.15-0.19,65
2015,9,2,Bluegill,6-9,0.00-0.04,2
2015,9,2,Bluegill,6-9,0.08-0.11,11
2015,9,2,Bluegill,6-9,0.15-0.19,16
2015,9,2,Bluegill,6-9,0.19-1.08,32
2015,9,2,Bluegill,9-12,0.00-0.04,1
2015,9,2,Bluegill,9-12,0.11-0.15,5
2015,9,2,Bluegill,9-12,0.19-1.08,42
2015,9,2,Bluegill,9-12,1.08-1.97,45
2016,7,5,Bluegill,12-15,0.19-1.08,27
2016,7,5,Bluegill,15-18,0.08-0.11,2
2016,7,5,Bluegill,15-18,0.19-1.08,5
2016,7,5,Bluegill,18-21,0.19-1.08,2
2016,7,5,Bluegill,3-6,0.00-0.04,11
2016,7,5,Bluegill,3-6,0.04-0.08,20
2016,7,5,Bluegill,6-9,0.19-1.08,122
2016,7,5,Bluegill,9-12,0.19-1.08,35
2016,7,6,Bluegill,12-15,0.04-0.08,3
2016,7,6,Bluegill,12-15,1.08-1.97,46
2016,7,6,Bluegill,15-18,0.19-1.08,16
